2025-02-02 22:28:58 | DEBUG | network:get_random_user_agent:19 | Generated User-Agent: Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/122.0.0.0 Safari/537.36 Edg/122.0.0.0
2025-02-03 01:49:09 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527913
2025-02-03 01:49:09 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「危ない！」別大マラソンで給水アクシデント続出　転倒、テーブルやボランティアにぶつかる場面も　青学大・原監督苦言「冷静に」瀬古氏も「どうしてああなるんだろう？」
2025-02-03 01:49:09 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「危ない！」別大マラソンで給水アクシデン...
2025-02-03 01:49:09 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa205648526bb28bbdecb
2025-02-03 01:49:10 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527912
2025-02-03 01:49:10 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「面倒くさい」どんな仕事も続かない…今「スキマバイト」で生きる若者たち　#ザ・ノンフィクション #ydocs
2025-02-03 01:49:10 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「面倒くさい」どんな仕事も続かない…今「...
2025-02-03 01:49:10 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa206648526bb28bbdecc
2025-02-03 01:49:10 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527910
2025-02-03 01:49:11 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=節分豆で4歳児窒息死から５年　０～５歳児の窒息・誤飲、救急搬送２２８件　詰まった食べ物上位は？対処法は？　島根、鳥取両県　事故きっかけに講習増やした施設も
2025-02-03 01:49:11 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 節分豆で4歳児窒息死から５年　０～５歳児...
2025-02-03 01:49:11 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa207648526bb28bbdecd
2025-02-03 01:49:11 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527905
2025-02-03 01:49:11 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=キャベツの値付けに悩むスーパー、札幌では１玉７８０円の店も…例年なら１９８～２９８円
2025-02-03 01:49:11 | INFO | test:scrape_article_page:54 | 記事データ取得成功: キャベツの値付けに悩むスーパー、札幌では...
2025-02-03 01:49:11 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa207648526bb28bbdece
2025-02-03 01:49:12 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527909
2025-02-03 01:49:12 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=ダルビッシュ　佐々木朗希のド軍移籍初言及「本人の決断なので仕方ない」ド軍入りの報告受けたことも明かす
2025-02-03 01:49:12 | INFO | test:scrape_article_page:54 | 記事データ取得成功: ダルビッシュ　佐々木朗希のド軍移籍初言及...
2025-02-03 01:49:12 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa208648526bb28bbdecf
2025-02-03 01:49:13 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527908
2025-02-03 01:49:13 | INFO | test:scrape_article_page:63 | 記事全文を読むのリンクがありません。h1とpを抽出します。
2025-02-03 01:49:13 | DEBUG | test:scrape_article_data2:26 | 記事データ取得成功: h1=高校無償化、所得制限なし・私立高校も対象で全国展開されるか？実現のポイントや時期は？ #専門家のまとめ
2025-02-03 01:49:13 | INFO | test:scrape_article_page:66 | 記事データ取得成功: 高校無償化、所得制限なし・私立高校も対象...
2025-02-03 01:49:13 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa209648526bb28bbded0
2025-02-03 01:49:13 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527907
2025-02-03 01:49:13 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=青学大・若林宏樹、2時間6分7秒で初マラソン日本最高＆学生新記録の快挙！「有終の美を飾れた」引退レースで激走【別大マラソン】
2025-02-03 01:49:13 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 青学大・若林宏樹、2時間6分7秒で初マラ...
2025-02-03 01:49:13 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa209648526bb28bbded1
2025-02-03 01:49:14 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527904
2025-02-03 01:49:14 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=【動画あり】福島空港でANA旅客機がボーディングブリッジに接触　3便欠航
2025-02-03 01:49:14 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 【動画あり】福島空港でANA旅客機がボー...
2025-02-03 01:49:14 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20a648526bb28bbded2
2025-02-03 01:49:14 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527902
2025-02-03 01:49:15 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=平地でも名推理さく裂！“山の名探偵”早大・工藤慎作が日本歴代４位の１時間０分６秒で日本学生ハーフを制す　「真実はいつもひとつ！」ポーズ再び
2025-02-03 01:49:15 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 平地でも名推理さく裂！“山の名探偵”早大...
2025-02-03 01:49:15 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20b648526bb28bbded3
2025-02-03 01:49:15 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527901
2025-02-03 01:49:15 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=サバンナ八木、中学受験で塾の“最下位”クラスから立命館中に合格　「子どもたちには勉強しろと言わず、僕自身が勉強しています」
2025-02-03 01:49:15 | INFO | test:scrape_article_page:54 | 記事データ取得成功: サバンナ八木、中学受験で塾の“最下位”ク...
2025-02-03 01:49:15 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20b648526bb28bbded4
2025-02-03 01:49:16 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527900
2025-02-03 01:49:16 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「ここに住んでいく自信がなくなった」豪雪の青森市、独居高齢者に募る不安　自助限界、共助も先細り
2025-02-03 01:49:16 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「ここに住んでいく自信がなくなった」豪雪...
2025-02-03 01:49:16 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20c648526bb28bbded5
2025-02-03 01:49:16 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527898
2025-02-03 01:49:17 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=埼玉陥没、救助活動は再開できず　穴に水が流入、崩落の恐れ
2025-02-03 01:49:17 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 埼玉陥没、救助活動は再開できず　穴に水が...
2025-02-03 01:49:17 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20d648526bb28bbded6
2025-02-03 01:49:17 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527899
2025-02-03 01:49:17 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=トランプ大統領が中国に10％の追加関税  中国側は猛反発　WTOに提訴の方針示す
2025-02-03 01:49:17 | INFO | test:scrape_article_page:54 | 記事データ取得成功: トランプ大統領が中国に10％の追加関税 ...
2025-02-03 01:49:17 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20d648526bb28bbded7
2025-02-03 01:49:18 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527897
2025-02-03 01:49:18 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=フジ　AC減らして番組延ばす「いつかスポンサーに戻ってもらうために」　現場の“奇策”に経営陣は何思う
2025-02-03 01:49:18 | INFO | test:scrape_article_page:54 | 記事データ取得成功: フジ　AC減らして番組延ばす「いつかスポ...
2025-02-03 01:49:18 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20e648526bb28bbded8
2025-02-03 01:49:18 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527896
2025-02-03 01:49:19 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=「トランプ関税」に対抗、カナダが２５％…トルドー首相「ホワイトハウスの決定は両国を分断」
2025-02-03 01:49:19 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 「トランプ関税」に対抗、カナダが２５％…...
2025-02-03 01:49:19 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20f648526bb28bbded9
2025-02-03 01:49:19 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527895
2025-02-03 01:49:19 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=太田智樹がハーフマラソン日本新記録！59分27秒で日本人初“1時間切り” 駒大・篠原も59分台の激走【香川丸亀国際ハーフ】
2025-02-03 01:49:19 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 太田智樹がハーフマラソン日本新記録！59...
2025-02-03 01:49:19 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa20f648526bb28bbdeda
2025-02-03 01:49:19 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527894
2025-02-03 01:49:20 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=TAKAHIROと武井咲に第3子女児誕生「尊い命を守りながら、精一杯精進してまいります」
2025-02-03 01:49:20 | INFO | test:scrape_article_page:54 | 記事データ取得成功: TAKAHIROと武井咲に第3子女児誕生...
2025-02-03 01:49:20 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa210648526bb28bbdedb
2025-02-03 01:49:20 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527889
2025-02-03 01:49:20 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=スノボW杯、平野流佳が優勝　ハーフパイプ、平野歩夢2位
2025-02-03 01:49:20 | INFO | test:scrape_article_page:54 | 記事データ取得成功: スノボW杯、平野流佳が優勝　ハーフパイプ...
2025-02-03 01:49:20 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa210648526bb28bbdedc
2025-02-03 01:49:21 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527892
2025-02-03 01:49:21 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=福島第一原発の作業員、「放射線に不安」4割　相次ぐトラブル影響か
2025-02-03 01:49:21 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 福島第一原発の作業員、「放射線に不安」4...
2025-02-03 01:49:21 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa211648526bb28bbdedd
2025-02-03 01:49:21 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527891
2025-02-03 01:49:22 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=甦ったアバクロ、「5年で利益10倍」の大復活劇。「全米で最も嫌われたブランド」をどう抜け出した？
2025-02-03 01:49:22 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 甦ったアバクロ、「5年で利益10倍」の大...
2025-02-03 01:49:22 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa212648526bb28bbdede
2025-02-03 01:49:22 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527887
2025-02-03 01:49:22 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=朗希からのお礼は「求めていない」　ロハスの“粋な計らい”…背番号をあっさり譲ったワケ
2025-02-03 01:49:22 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 朗希からのお礼は「求めていない」　ロハス...
2025-02-03 01:49:22 | INFO | database:save_data:40 | データが保存されました。collection=yahoo_news, inserted_id=679fa212648526bb28bbdedf
2025-02-03 01:49:22 | INFO | test:scrape_article_list_page:80 | ページ 3 をスクレイピング開始
2025-02-03 01:49:23 | DEBUG | test:get_article_links:41 | 記事リンク取得: 25件
2025-02-03 01:49:23 | DEBUG | test:scrape_article_list_page:94 | 記事ページへ遷移: https://news.yahoo.co.jp/pickup/6527886
2025-02-03 01:49:23 | DEBUG | test:scrape_article_data:13 | 記事データ取得成功: h1=船の見送り、紙テープは使用しないで　「長年対応に苦慮」回収に危険を伴うことも…東海汽船、3月1日から
2025-02-03 01:49:23 | INFO | test:scrape_article_page:54 | 記事データ取得成功: 船の見送り、紙テープは使用しないで　「長...
